class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024.0,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,5536,2130706432,,0,0,0,0,0,0,9800,0,0,0,0,0,1406122,16594,0,0,16344,33458,2491660,1619560,1450860,826732,6,0,0,0,248,84,0,0,0,0,0,0,0,9800,0,0,248,10,26,30,38,3570,5878,0,0,0,7950,428,238,186,714,188,96,0,0,0,3959494,632,362,1816,4,1406122,51446,119308,1329322,450680,413620,455580,124280,5536.48,3959494,3959494,22408,18,6422,28394,323120,9858,1209600,0,,,,1679196.48,628610.88,1422661.44,0,32,0,0,2998,4266,1240,1250,36,10,0,0,,272,3959494,126,24,40,3998,1042,506,3008,1056,0,0,,,,,,,,,,3534,458,0,0,90700,682552,0,0,0,0,41284,1174,202,0,0,10116,1780,51288560,5157208,0,0,0,0,526630,2.22,46,7762,894,264,238,456,146,16,24,0,0,0,0
neg,2368,294,234,0,0,0,0,0,0,174,36964,140310,6116,0,0,73078,0,0,0,0,0,171008,149904,49672,14502,0,0,0,0,634,100,0,0,0,0,0,9186,140146,16394,17838,0,1346,118,116,272,5904,174240,1568,0,0,0,119594,44656,12500,5152,840,380,374,68,0,0,220736,28,22,152,0,73078,2490,35208,14290,,,,49020,2367.17,220736,220736,227050,537,844,21698,220040,183564,1209600,5600,0,26,0,157866.24,0,24333.12,0,0,0,0,0,5386,117018,58640,1856,522,142,0,28,44,220736,1540,60,126,12436,5178,38676,116972,8316,260,0,452,384,151280,53248,8,200,0,0,159958,216,94,0,0,0,0,0,0,0,0,1318,512,180,0,0,5916,916,36340,4336,20042,94,0,0,1211530,230.02,170,28078,48856,18942,9012,21132,57186,86,66,194,12,0,0
neg,12010,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
pos,43482,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,30,18,10,0,0,0,0,0,0,104,396,15384,0,0,0,3994,0,0,0,0,0,14880,11112,6394,1816,0,0,0,0,40,20,0,0,0,0,0,0,15884,0,0,0,1744,4284,780,394,2466,6214,2,0,0,0,14842,786,144,46,28,28,6,4,0,0,21288,2,8,0,0,3994,252,2324,4040,,,,6240,30.25,21288,21288,22392,23,230,1974,21100,15884,1209600,594,0,4,0,4775.04,0.0,11026.56,0,0,0,0,0,76,13132,2484,178,14,0,0,2,6,21288,146,18,36,462,5018,5834,3254,898,218,0,52,80,3692,52,38,70,0,0,5254,62,44,0,0,0,0,0,0,0,0,186,30,4,0,0,308,64,1820,524,0,0,0,0,0,100.02,52,11714,3398,576,118,54,24,0,0,0,0,0,0
neg,15590,508,458,0,0,0,0,0,0,177064,1483588,1704576,218952,1362,0,1410194,0,0,0,6732,11764,3097328,2634568,694142,431454,0,0,0,0,264,172,0,0,0,0,0,0,11296,3479992,94254,0,2692,972,1328,2250,50748,3527426,126,0,0,0,2597044,597550,164898,75198,48816,65892,36144,0,0,0,3798438,188,412,364,8,1410194,80126,153096,540030,213700,205140,242840,28800,15590.36,3798438,3798438,3802320,9924,0,14572,165740,3585542,1209600,299296,2,774,0,1776490.56,0.0,1806003.84,10,566,0,0,21354,709894,2073130,759016,17238,3192,1544,174,454,636,3798438,3646,388,68622,562102,225004,1734032,915628,75864,254,2,298,296,1824128,102936,0,224,0,0,1826096,21798,2294,0,0,0,0,0,0,0,0,25440,5356,1352,4562982,679226,160618,29912,352820,38754,443446,39268,0,0,0,865.82,868,1925056,1088342,208852,62200,69868,35418,43870,150002,1934,0,0,0
neg,49768,0,,0,0,0,0,0,0,1022,66382,2508746,738798,35870,142,1503468,0,0,0,0,0,2972588,2588422,564366,327272,0,0,0,0,0,0,0,0,0,0,0,57146,1078580,2036586,178648,0,2068,912,1550,136792,2401324,807400,914,0,0,0,989002,925020,348526,302952,267922,203312,154024,160200,2,0,3537484,290,348,832,0,1503468,42812,288172,275302,200080,182860,,176120,49767.09,3537484,3537484,3554510,21287,95232,107624,1112140,3350960,1209600,0,,,,2940291.84,0,407268.48,0,0,0,0,0,724,1031844,1873820,413952,25666,4858,96,,0,3537484,4644,596,56560,280674,170386,2151736,667978,18206,180,0,,,,,,,,,,2030,118,0,0,0,0,0,0,0,0,20738,56528,8332,0,0,80928,14028,8120300,1218800,0,9964,0,0,207620,1084.06,1412,427228,755156,434104,201052,404508,363452,297322,187934,259450,20754,0,0
pos,708014,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,123134,198,128,0,0,0,0,0,0,99992,2967246,3646346,413186,26468,2116,3320482,0,0,0,220,262,6378422,5458458,1134506,725722,0,0,0,0,682,154,0,0,0,0,0,18256,3496874,3215742,424482,0,4424,1076,1968,19252,3128794,3981826,18010,4,0,0,1810976,2102370,591768,537606,533052,498862,494218,570808,15694,0,7514982,444,896,2462,8,3320482,88570,554720,574214,166560,184340,184100,42380,123133.41,7514982,7514982,7466904,48932,1134,11760,238900,7155354,1209600,162474,0,192,0,6528964.8,0.0,620649.6,0,0,0,0,18076,632376,3881304,2287972,301038,29338,5148,102,34,40,7514982,10814,1434,66746,339182,230128,3546140,2896758,63300,852,0,316,308,6391208,84176,20,2758,0,0,6582838,4344,258,0,0,0,0,0,0,0,0,49824,98790,18238,0,0,202766,29654,413620,52572,0,0,0,0,6919370,2488.92,3256,673204,1117784,838650,427412,986320,829480,724840,511196,957106,89362,0,0
